imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt2675914,252822,4161012,"Thriller,Action,Comedy,Crime",0.41364,2014-02-21,0,115,"Deutsch,Norsk,svenska,Dansk,English,Srpski",7.0,129,Hans Petter Moland,Kim Fupz Aakeson,"dark comedy,snow",,,,,,,,,,,,,"Stellan Skarsgård,Pål Sverre Hagen,Bruno Ganz,Kristofer Hivju,Jakob Oftebro,Birgitte Hjort Sørensen,Sergej Trifunović,Tobias Santelmann,Anders Baasmo Christiansen,Stig Henrik Hoff,Atle Antonsen,Jon Øigarden,Arthur Berning,Goran Navojec,David Sakurai,Jan Gunnar Røise,Miodrag Krstović,Gard B. Eidsvold,Kåre Conradi,Hildegun Riise,Leo Ajkic,Bjørn Moan,Martin Furulund,Nils-Fredrik Tveter",,
tt2709768,328111,75000000,Animation,3.275774,2016-06-18,875958308,87,English,5.8,3008,Chris Renaud,"Ken Daurio,Cinco Paul,Brian Lynch","pet,bunny,anthropomorphism,dog,animal,apartment building,sewer,terrier,manhattan, new york city,rodent,mongrel",,,,,,,,,,,,,"Louis C.K.,Eric Stonestreet,Kevin Hart,Jenny Slate,Lake Bell,Bobby Moynihan,Albert Brooks,Ellie Kemper,Hannibal Buress,Dana Carvey,Steve Coogan,Tara Strong,Chris Renaud,Michael Beattie,Sandra Echeverría,Jaime Camil,Kiely Renaud,Bob Bergen,Jason Marsden,Jim Cummings,Mona Marshall,Brian T. Delaney,Laraine Newman,Bill Farmer,Jan Rabson,Jess Harnell,Ken Schretzmann,John Kassir,Danny Mann,Jim Ward,Tyler Werrin,Jan Josef Liefers,Dietmar Bär,Fahri Yardım,Martina Hill,Stefanie Heinzmann,Jella Haase,Uwe Ochsenknecht,Frederick Lau,Florian Mundt,Mario Barth,Dieter Hallervorden,Ralf Richter",,
tt2741122,256206,0,,0.001889,2013-06-23,0,0,English,6.5,2,"Beth Nelsen,Ana Grillo",,,,,,,,,,,,,,,,,
tt2763304,180863,18000000,"Crime,Drama",11.87019,2017-01-27,41412709,117,English,7.2,405,Danny Boyle,,,,,,,,,,,,,,,"Ewan McGregor,Jonny Lee Miller,Ewen Bremner,Robert Carlyle,Anjela Nedyalkova,Kelly Macdonald,Shirley Henderson,Irvine Welsh,James Cosmo,Eileen Nicholas,Karl Argue,Simon Weir,Pauline Turner,Scot Greenan,Gordon Kennedy,Steven Robertson,John Kazek,Bradley Welsh,Katie Leung,Tom Urie,Amy Manson,Christopher Douglas,James McElvar,Connor McIndoe,John Bell,Michael Shaw,Christopher Mullen,Elijah Wolf,Ben Skelton,Kyle Fitzpatrick,Tereza Duskova,Kevin McKidd",,
tt2788732,294272,65000000,"Adventure,Family,Fantasy",3.183617,2016-08-10,143695338,102,English,6.2,545,David Lowery,"David Lowery,Toby Halbrooks","feral child,remake,dragon,orphan boy,1980s,live action and animation",,,,,,,,,,,,,"Bryce Dallas Howard,Oakes Fegley,Wes Bentley,Karl Urban,Oona Laurence,Robert Redford,Levi Alexander,Isiah Whitlock Jr.,Jim McLarty,Steve Barr,John Kassir,Craig Hall,Tim Wong,Esmée Myers,Annabelle Malaika Süess,Marcus Henderson,Phil Grieve,Gareth Reeves,Augie Davis,Ian Harcourt",,
tt2865120,234004,20000000,"Action,Adventure,Animation,Comedy,Family,Science Fiction",2.395406,2016-04-13,8821329,94,English,5.3,158,"Jericca Cleland,Kevin Munroe","Todd ""T.J."" Fixman,Kevin Munroe,Gerry Swallow","saving the world,extraterrestrial technology,spaceship,alien,comedy,character name in title,furry,best friend,robot,based on video game,woman director,wacky gadgets,spaceship mechanic",,,,,,,,,,,,,"James Arnold Taylor,David Kaye,Armin Shimerman,Sylvester Stallone,Rosario Dawson,John Goodman,Bella Thorne,Paul Giamatti,Jim Ward,Marc Graue",,
tt2929690,287499,0,Drama,0.012657,2014-10-04,0,100,"हिन्दी,English",7.3,8,"Shonali Bose,Nilesh Maniyar",,,,,,,,,,,,,,,"Kalki Koechlin,Revathi,Sayani Gupta,William Moseley",,
tt2937696,295699,10000000,Comedy,1.984165,2016-03-30,3400278,116,English,6.3,352,Richard Linklater,Richard Linklater,"rivalry,friendship between men",,,,,,,,,,,,,"Blake Jenner,Juston Street,Ryan Guzman,Tyler Hoechlin,Wyatt Russell,Glen Powell,Temple Baker,J. Quinton Johnson,Will Brittain,Zoey Deutch,Austin Amelio,Tanner Kalina,Forrest Vickery,Courtney Tailor,Taylor Ashley Murphy,Christina Burdette,Sophia Taylor Ali,Jonathan Breck,Ernest James,Jason Liebrecht,Justin Alexio,Celina Chapin,Shailaun Manning,Lynden Orr,Laura Ritz,Zoey Brooks,Asjha Cooper,Olivia Griswald,Dora Madison,Anna Vanston,Tess Cline,Adriene Mishler,Beau Smith,Michael Monsour,Mike Wiebe,Fadi El-Assad,Ian Walling,Robert Marchant,Ian MacDougall,Jenna Saab,Lauren Hale,Kay Epperson,Tory Taranova,Jessi Mechler,Katherine Sutton,Blaire Clause,Devin Bonnée,Kaleb King,Charlie,Deborah Alcorn,Vanessa Amaya,Matt Blackwell,Sadie Brook,Alyssa Bryer,Kyla Burke,Nicholas Cristian Clark,Julie Cude-Eaton,Bonnie Gayle,Chelsey Gentry,Holly Jee,Caitlyn Moore,Alexandria Payne,Lizzy Pop,Cyndy Powell,Rene Rhi,Cecilia L. Salinas,Diane Selken,Angela Simmons-Morgan,Paula Marcenaro Solinger,Stan Taylor",,
tt2948356,269149,150000000,"Animation,Adventure,Family,Comedy",8.885033,2016-02-11,1023784195,108,"Norsk,English",7.6,3802,"Byron Howard,Rich Moore,Jared Bush",,"fox,prejudice,conspiracy,female protagonist,anthropomorphism,rabbit,rookie cop,missing person,injustice,stereotype,discrimination,3d",,,,,,,,,,,,,"Ginnifer Goodwin,Jason Bateman,Shakira,Idris Elba,Octavia Spencer,J.K. Simmons,Alan Tudyk,Jenny Slate,Bonnie Hunt,Don Lake,Tommy 'Tiny' Lister,Tommy Chong,Kristen Bell,Katie Lowes,Josh Dallas,John DiMaggio,Nate Torrence,Maurice LaMarche,Kath Soucie,Mark Smith,Rich Moore,Byron Howard,Jared Bush,Della Saba,Phil Johnston,Gita Reddy,Jesse Corti,Leah Latham,Peter Mansbridge,Josie Trinidad,John Lavelle,Evelyn Wilson Bresee,Hewitt Bush,Jill Cordes,Madeleine Curry,Terri Douglas,Melissa Goodwin Shepherd,Zach King,Dave Kohut,Raymond S. Persi,Fuschia!",,
tt2980210,270010,30000000,"Comedy,Drama",1.58122,2016-04-22,0,97,"العربية,English",5.7,287,Tom Tykwer,,"gun,love,blood,doctor,laptop,selfie,saudi arabia",,,,,,,,,,,,,"Tom Hanks,Sarita Choudhury,Sidse Babett Knudsen,Ben Whishaw,Tom Skerritt,Tracey Fairaway,David Menkin,Alexander Black,Jane Perry,Amira El Sayed,Christy Meyer,Khalid Laith",,
tt3011894,265195,0,"Drama,Thriller,Comedy",0.619717,2014-08-21,27007072,125,Español,7.8,463,Damián Szifrón,Damián Szifrón,,Nominated for 1 Oscar. Another 44 wins & 52 nominations.,77,8.1,"85,448",8.0,4.3,13055,138,131,7,92.0,95.0,"Ricardo Darín,Leonardo Sbaraglia,Darío Grandinetti,Erica Rivas,Erica Rivas,Nancy Dupláa,María Onetto ,María Onetto ,Rita Cortese,Rita Cortese,Julieta Zylberberg,María Marull,Mónica Villa",,
tt3040964,278927,175000000,"Adventure,Drama,Fantasy",4.753519,2016-04-07,966550600,106,English,6.7,2425,Jon Favreau,,"based on novel,snake,wolf,elephant,tiger,feral child,panther,remake,bear,jungle,talking animal,animal,talking to animals,orphan boy",,,,,,,,,,,,,"Neel Sethi,Bill Murray,Ben Kingsley,Idris Elba,Scarlett Johansson,Christopher Walken,Lupita Nyong'o,Giancarlo Esposito,Garry Shandling,Jon Favreau,Sam Raimi,Russell Peters,Brighton Rose,Emjay Anthony,Max Favreau,Chloe Hechter,Asher Blinkoff,Knox Gagnon,Sasha Schreiber,Kai Schreiber,Madeleine Favreau,Ritesh Rajan,Kendrick Reyes,Sara Arrington,Artie Esposito,Allan Trautman,Dee Bradley Baker,Sean W. Johnson,Daz Crawford,Joachim Król,Armin Rohde,Ben Becker,Jessica Schwarz,Christian Berkel,Heike Makatsch,Justus von Dohnányi,Jasleen Singh Chadda,Irrfan Khan,Om Puri,Nana Patekar,Shefali Shah,Priyanka Chopra,Bugs Bhargava,Rajesh Khattar",,
tt3065204,259693,40000000,Horror,3.870709,2016-05-13,320170008,134,English,6.8,1508,James Wan,"Carey Hayes,Chad Hayes,David Leslie Johnson,James Wan","london england,england,1970s,spirit,single mother,demon,paranormal investigation,demonic possession,valak,annabelle",,,,,,,,,,,,,"Patrick Wilson,Vera Farmiga,Madison Wolfe,Frances O'Connor,Simon McBurney,Maria Doyle Kennedy,Simon Delaney,Franka Potente,Robin Atkin Downes,Javier Botet,Sterling Jerins,Shannon Kook,Steve Coulter,Abhi Sinha,Nancy DeMars,Jennifer Collins,Patrick McAuley,Benjamin Haigh,Bonnie Aarons,Bob Adrian",,
tt3068194,296360,3000000,"Comedy,Drama,Romance",1.881076,2016-05-27,14008906,94,English,6.4,138,Whit Stillman,,"friendship,jane austen,18th century,adaptation",,,,,,,,,,,,,"Kate Beckinsale,Xavier Samuel,Emma Greenwell,Morfydd Clark,Jemma Redgrave,Tom Bennett,James Fleet,Justin Edwards,Jenn Murray,Stephen Fry,Chloë Sevigny,Lochlann O'Mearáin,Kelly Campbell,Conor MacNeill,Sophie Radermacher,Conor Lambert,Ross Mac Mahon,Carla McGlynn,Darragh O'Connor,Olivia Fahy,Dave Timbs,Jordan Waller",,
tt3077214,245168,14000000,"Drama,History",1.300227,2015-10-16,16002420,106,"English,Deutsch",7.1,181,Sarah Gavron,Abi Morgan,"london,biography,feminist,period drama,woman director,1910s,suffragettes",14 wins & 11 nominations.,67,6.9,"18,510",6.6,3.6,16311,178,130,48,69.0,73.0,"Carey Mulligan,Helena Bonham Carter,Meryl Streep,Ben Whishaw,Brendan Gleeson,Romola Garai,Anne-Marie Duff,Samuel West,Geoff Bell,Natalie Press,Adrian Schiller,Amanda Lawrence,Adam Michael Dodd,Grace Stottor,Lorraine Stanley,Brendan Gleeson,Morgan Watkins,Finbar Lynch,Nick Hendrix,Shelley Longworth,Sarah Finigan,Drew Edwards,Adam Nagaitis",,
tt3078568,448443,0,Documentary,0.0,,0,109,,0.0,0,Ellie Walton,,education,,,,,,,,,,,,,,,
tt3183660,259316,180000000,Fantasy,14.166282,2016-11-16,809342332,133,English,7.1,4019,David Yates,,"robbery,magic,teleportation,suitcase,new york city,subway station,central park,wizard,goblin,magical creature",,,,,,,,,,,,,"Eddie Redmayne,Colin Farrell,Katherine Waterston,Dan Fogler,Alison Sudol,Jon Voight,Ron Perlman,Johnny Depp,Zoë Kravitz,Ezra Miller,Samantha Morton,Carmen Ejogo,Josh Cowdery,Ronan Raftery,Faith Wood-Blagrove,Jenn Murray,Gemma Chan,Peter Breitmayer,Kevin Guthrie,Sean Cronin,Sam Redford,Akin Gazi,Todd Boyce,Anne Wittman,Andreea Paduraru,Matthew Sim,Elizabeth Moynihan,Adam Lazarus,Lucie Pohl,Tim Bentinck,Bart Edwards,Brian F. Mulvey,Tristan Tait,Tom Clarke Hill,Cory Peterson,Jake Samuels,Max Cazier,Dan Hedaya,Christy Meyer,Guy Paul,Walles Hamonde,Dominique Tipper,Leo Heller,Miles Roughley,Erick Hayden,Paul Birchard,Tom Hodgkins,Ellie Haddington,Joseph Macnab,Martin Oelbermann,Richard Clothier,Christian Dixon,Richard Hardisty,Miquel Brown,Wunmi Mosaku,Cristian Solimeno,Matthew Wilson,Aretha Ayeh,Emmi,Nicholas McGaughey,Arinzé Kene,Jane Perry,Abi Adeyemi,Reid Anderson,Aileen Archer,Lee Asquith-Coe,Lasco Atkins,Robert-Anthony Artlett,Alphonso Austin,Michael Barron,Roy Beck,Marc Benanti,Nathan Benham,Paul Bergquist,Laura Bernardeschi,David J Biscoe,Lee Bolton,Annarie Boor,Elizabeth Briand,Neil Broome,Greg Brummel,Douglas Byrne,Fanny Carbonnel,David Charles-Cully,Stacey Clegg,Chloe Collingwood,Claire Cooper-King,Carmen Cowell,Silvia Crastan,Tom Dab,Craig Davies,Nick Davison,Chloe de Burgh,Paul Dewdney,Rudi Dharmalingam,Joshua Diffley,Nick Donald,Richard Douglas,Henry Douthwaite,Stephanie Eccles,Karl Farrer,Dino Fazzani,Flor Ferraco,Marketa Flynn,Lobna Futers,Michael Gabbitas,David Goodson,Kirsty Grace,Rudy Valentino Grant,Guna Gultniece,Abigayle Honeywill,Luke Hope,Kornelia Horvath,Ashley Hudson,Alan Wyn Hughes,Alex Jaep,Ian Jenkins,Patrick Carney Junior,Solomon Taiwo Justified,Lampros Kalfuntzos,Attila G. Kerekes,Simon Kerrison,Denis Khoroshko,Cristian Lazar,Cole Leman,Adam Lezemore,Keith Lomas,Paul Low-Hang,Khristopher MacLeod,Joe Malone,Alan Mandel,Christopher Marsh,Jorge Leon Martinez,Christine Marzano,Pete Meads,Andy Mihalache,Arnold Montey,James M.L. Muller,Paul A Munday,John Murray,Dennis O'Donnell,Yves O'Hara,Andrew G. Ogleby,Edd Osmond,Nick Owenford,Andrew Parker,Gino Picciano,Richard Price,Olivia Quinn,Paul Redfern,Jason Redshaw,Anthony J. Sacco,Bernardo Santos,Andrei Satalov,Dave Simon,David Soffe,Ryan Storey,Connor Sullivan,Camilla Talarowska,Mitchell Thornton,Dan Trotter,Vassiliki Tzanakou,Geeta Vij,Morgan Walters,Dean Weir,Anick Wiget,Miroslav Zaruba",,
tt3246410,398179,0,,0.037672,2016-05-17,0,92,,0.0,0,"Amir Soltani,Chihiro Wimbush",,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,
tt3263904,363676,60000000,"Drama,History",5.306569,2016-09-07,238470033,96,English,6.9,1630,Clint Eastwood,,"new york,hero,pilot,airplane,investigation,biography,based on true story,travel,rescue,aviation,airplane accident,character name in title,imax,based on autobiography,birds,hudson river",,,,,,,,,,,,,"Tom Hanks,Aaron Eckhart,Laura Linney,Anna Gunn,Autumn Reeser,Holt McCallany,Mike O'Malley,Jamey Sheridan,Jerry Ferrara,Molly Hagan,Max Adler,Sam Huntington,Wayne Bastrup,Valerie Mahaffey,Jeff Kober,Chris Bauer,Katie Couric,Michael Rapaport,Vincent Lombardi,Cooper Thornton,Noelle Fink,Doris McCarthy,Purva Bedi,Christopher Curry,Grant Roberts,Graham Sibley,Ann Cusack,Patch Darragh,Shaun Rey,Justin Michael Woods,Tommy McInnis,Kyle Julian Graham,Marc Chouen,Jane Gabbert,Lynn Marocola,Blake Jones,Kamron Leal,Laura Lundy Wheale,Michael Joseph Donlan,Kelly L. Moran",,
tt3278330,314405,12000000,"Romance,Fantasy,Horror",1.337561,2015-05-14,0,125,"English,Pусский",5.9,308,Matteo Garrone,,,,,,,,,,,,,,,"Salma Hayek,Vincent Cassel,Toby Jones,John C. Reilly,Shirley Henderson,Hayley Carmichael,Bebe Cave,Stacy Martin,Christian Lees,Jonah Lees,Laura Pizzirani,Franco Pistoni,Jessie Cave,Michael Martini,Alessandro Campagna,Kathryn Hunter,Ryan McParland,Guillaume Delaunay,Alba Rohrwacher",,
tt3286052,334536,0,"Thriller,Horror",0.833814,2016-09-30,0,93,English,5.0,53,Oz Perkins,Oz Perkins,"winter,murder,all girls school",,,,,,,,,,,,,"Emma Roberts,Kiernan Shipka,Lucy Boynton,Lauren Holly,James Remar,Peter J. Gray,Emma Holzer,Jodi Larratt,Douglas Kidd,Matthew Stefiuk",,
tt3289956,397243,0,"Horror,Mystery",5.458524,2016-12-21,0,86,English,6.4,464,André Øvredal,,"father son relationship,crematorium,autopsy,supernatural,murder,bell,morgue,corpse,thunderstorm,coroner,autopsy room,supernatural horror,elevator,axe,cause of death",,,,,,,,,,,,,"Emile Hirsch,Brian Cox,Ophelia Lovibond,Olwen Catherine Kelly,Michael McElhatton,Parker Sawyers,Jane Perry",,
tt3315342,263115,97000000,"Action,Drama,Science Fiction",75.888251,2017-02-28,608674100,137,"English,Español",7.5,3695,James Mangold,,"cyborg,experiment,self-destruction,mutant,future,dystopia,immortality,marvel comic,sequel,superhero,based on comic book,scientific experiment,super powers,neo-western,troubled past,life on the margin",,,,,,,,,,,,,"Hugh Jackman,Patrick Stewart,Dafne Keen,Boyd Holbrook,Stephen Merchant,Richard E. Grant,Elizabeth Rodriguez,Eriq La Salle,Elise Neal,Quincy Fouse,Reynaldo Gallegos,Krzysztof Soszynski,Stephen Dunlevy,Alison Fernandez,Lennie Loftin,Doris Morgado,David Kallaway,Han Soto,Al Coronel,Frank Gallegos,James Moses Black,Dave Davis,Julia Holt,Lauren Gros,Juan Gaspard,Lara Grice,Lizeth Hutchings,Mary Peyton Stewart,Mark Ashworth,Justin Lebrun,Christopher Heskey,Gregory Paul Valdez,Jayson Genao,Hannah Westerfield,Bryant Tardy,Ashlyn Casalegno,Salef Celiz,Katie Anne Mitchell,Daymond C. Roman,David Paris,Robert Vargas,Mali O'Connor,Cynthia Woods,Damon Carney,Kelton DuMont,Sebeon Jackson,Hudson Wright,Ella Rowbotham,Haley Glass,Noell Jellison,Vincenzo Lucatorto,Emma Teo,Chase Cubia,Nayah Murphy,Aidan Kennedy,Rissa Rose Kilar,Craig Henningsen,Eyad Elbitar,Victor Winters-Junco,Panuvat Anthony Nanakornpanom,Anthony Escobar,Robert Wu,Toby Holguin,John Bernecker,Evan Dane Taylor,Joe Williams,Daniel Hernández,Bryan Sloyer,Baxter Humby,Michael Lehr,Ned Yousef,Vanessa Cloke,John Raymond,James Handy,Jimmy Gonzales,Parker Lovein,Maureen Brennan,Matt McClain,Garrett Hammond,Aaron Matthews,Jef Groff,Andrew Arrabito,Jean Claude Leuyer,Keith Jardine,Clinton Roberts,Rocky Abou-Sakher,Paul Andrew O'Connor,Chris Palermo,Luke Hawx,Jeremy Fitzgerald,Brandon Melendy,Ryan Sturz,Daniel Bernhardt,Ted Ferguson,Gonzalo Robles,Gentry Lee,Natosha Humphrey,Donald M. Krause,Michael Love Toliver",,
tt3345206,253291,0,Documentary,0.002575,2014-03-10,0,87,English,7.5,2,"Ben Knight,Travis Rummel",Ben Knight,,4 wins.,52,7.6,501,7.0,4.0,182,6,3,3,80.0,50.0,"Edward Abbey,Bruce Babbitt,Lori Bodi,Yvon Chouinard,Elmer Crow",,
tt3385516,246655,178000000,"Action,Adventure,Fantasy,Science Fiction",13.367926,2016-05-18,543934787,144,English,6.3,3793,Bryan Singer,"Michael Dougherty,Dan Harris,Simon Kinberg,Bryan Singer","mutant,supernatural powers,marvel comic,superhero,based on comic book,superhuman,apocalypse,superhero team,world domination,aftercreditsstinger,1980s",,,,,,,,,,,,,"James McAvoy,Michael Fassbender,Jennifer Lawrence,Nicholas Hoult,Oscar Isaac,Rose Byrne,Evan Peters,Josh Helman,Sophie Turner,Tye Sheridan,Lucas Till,Kodi Smit-McPhee,Ben Hardy,Alexandra Shipp,Lana Condor,Olivia Munn,Warren Scherer,Rochelle Okoye,Monique Ganderton,Fraser Aitcheson,Abdulla Hamam,Hesham Hammoud,Antonio Daniel Hidalgo,Al Maini,Berdj Garabedian,Ally Sheedy,Anthony Konechny,Emma Elle Paterson,Manuel Sinor,Gustave Ouimet,Lukas Penar,Ryan Hollyman,Joanne Boland,Nabeel El Khafif,Manuel Tadros,Abanoub Andraous,Aladeen Tawfeek,Carolina Bartczak,T. J. McGibbon,Davide Chiazzese,Sebastian Naskrent,Boris Sichon,Martin Skorek,Kamil Orzechowski,Michael Terlecki,Ahmed Osman,Ziad Ghanem,Moataz Fathi,Tómas Lemarquis,James Loye,Zehra Leverman,Herb Luft,Stan Lee,Joan Lee,Stephen Bogaert,John Bourgeois,Conrad Coates,Dan Lett,Adrian G. Griffiths,Shawn Campbell,Joe Cobden,Henry Hallowell,Danielle Dury,Naomi Frenette,Aj Risi,Raphaël Dury,Ian Rosenberg,Erika Heather Mergl,Tauntaun,Mary-Piper Gaudet,Josh Madryga,Scott Cook,Allen Keng,Tally Rodin,Francis Limoges,Tsu-Ching Yu,Karl Walcott,Desmond Campbell,Ian Geldart,John Ottman,Linda Joyce Nourse,Zeljko Ivanek,Christopher B. MacCabe,Chris Cavener,Ronald Tremblay,Joseph Bellerose,Philippe Hartmann,Sebastien Teller,Alexander Peganov,Simon Therrien,Patrice Martre,James Malloch,Vladimir Alexis,Jason Deline,Hugh Jackman",,
tt3387266,347026,14000000,"Drama,History",1.178207,2016-11-25,9607779,111,English,6.6,53,Amma Asante,,"africa,biography,marriage,botswana,based on true story,interracial marriage,king,woman director,based on book",,,,,,,,,,,,,"David Oyelowo,Rosamund Pike,Tom Felton,Jack Davenport,Terry Pheto,Laura Carmichael,Jessica Oyelowo,Vusi Kunene,Nicholas Lyndhurst,Arnold Oceng,Anastasia Hille,Charlotte Hope,Theo Landey,Abena Ayivor,Jack Lowden",,
tt3416532,258230,43000000,"Drama,Fantasy",5.181292,2016-10-07,40919166,108,English,6.5,706,Juan Antonio Bayona,,"based on novel,monster,dream,grandmother grandson relationship,artist,nightmare,tree,boy,truth,terminal illness,bullying,bully,disease,death of mother,grandmother,imagination,child,animated sequences",,,,,,,,,,,,,"Sigourney Weaver,Felicity Jones,Toby Kebbell,Lewis MacDougall,Liam Neeson,Geraldine Chaplin,Jennifer Lim,James Melville,Lily-Rose Aslandogdu,Dominic Boyle,Max Gabbay,Oliver Steer,Ben Moor,Frida Palsson",,
tt3464902,254320,4000000,"Thriller,Comedy,Drama,Romance,Science Fiction",1.681014,2015-10-08,15656193,118,"English,Français",6.7,1052,Yorgos Lanthimos,,dystopia,,,,,,,,,,,,,"Colin Farrell,Rachel Weisz,Léa Seydoux,John C. Reilly,Ben Whishaw,Olivia Colman,Ashley Jensen,Jessica Barden,Ariane Labed,Angeliki Papoulia,Michael Smiley,Rosanna Hoult,Roger Ashton-Griffiths,Anthony Dougall,Sean Duggan,Roland Ferrandi,James Finnegan,Robert Heaney,Jaro,Ryac,Kathy Kelly",,
tt3470600,335797,75000000,"Animation,Comedy,Drama,Family,Music",41.542304,2016-11-23,601303829,108,English,6.8,1663,Garth Jennings,Garth Jennings,"furry,talking animal,anthropomorphism,singing,cgi animation,theater,singing competition",,,,,,,,,,,,,"Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Scarlett Johansson,John C. Reilly,Taron Egerton,Tori Kelly,Rhea Perlman,Nick Kroll,Nick Offerman,Garth Jennings,Peter Serafinowicz,Beck Bennett,Jennifer Saunders,Jennifer Hudson,Jay Pharoah,Laraine Newman,Bill Farmer,Adam Buxton,Brad Morris,Wes Anderson,Chris Renaud,Edgar Wright,Asher Blinkoff,Jessica Rau,Carlos Alazraqui,Sara Mann,Daamen J. Krall,Bob Bergen,Doug Burch,Catherine Cavadini,Jason Pace,Townsend Coleman,Abby Craden,Jim Cummings,John DeMita,Willow Geer,Tara Strong,Jess Harnell,Leslie Jones,Oscar Jennings,Leo Jennings,Caspar Jennings,Asa Jennings,Jon Robert Hall,Laura Dickinson,Jen Faith Brown,Áurea,Marisa Liz,Mickael Carreira,Deolinda Kinzimba,Jeremy Maxwell",,
tt3471098,312669,0,"Comedy,Drama,Romance",0.446201,2016-04-27,3351735,98,English,5.8,104,Rebecca Miller,Rebecca Miller,"teenage girl,woman director,blended family",,,,,,,,,,,,,"Greta Gerwig,Julianne Moore,Ethan Hawke,Bill Hader,Maya Rudolph,Wallace Shawn,Travis Fimmel,Alex Morf,Jackson Frazer,Mina Sundwall,Sue Jean Kim,Monte Greene,Fredi Walker-Browne,George Ashiotis,Brendan Titley,Stephen Lin,Ida Rohatyn,Angela Trento,Kathleen Hanna,Tommy Buck,Leetopher Scott",,
tt3521164,277834,150000000,"Adventure,Animation,Comedy,Family,Fantasy",1.66463,2016-11-23,533220864,107,"English,Español",7.2,2526,"Ron Clements,John Musker",,"ocean,sailboat,mythology,island,musical,animation,curse,young girl,sailor,aftercreditsstinger,demigod,polynesia,voyage,pacific  ocean,quest,maui,animal sidekick",,,,,,,,,,,,,"Auli'i Cravalho,Dwayne Johnson,Rachel House,Temuera Morrison,Jemaine Clement,Nicole Scherzinger,Alan Tudyk,Oscar Kightley,Troy Polamalu,Puanani Cravalho,Louise Bush,Chris Jackson",,
tt3544112,369557,4000000,"Romance,Drama,Music",1.579162,2016-03-11,13624522,106,English,8.0,500,John Carney,John Carney,"london england,brother brother relationship,video,dublin,music video,music,friendship,prom,school,singing,ireland,divorce,family,teenage boy,band,music band,bullied,1980s,duran duran",,,,,,,,,,,,,"Ferdia Walsh-Peelo,Lucy Boynton,Maria Doyle Kennedy,Aidan Gillen,Jack Reynor,Kelly Thornton,Ben Carolan,Mark McKenna,Percy Chamburuka,Conor Hamilton,Kyle Bradley Donaldson,Karl Rice,Ian Kenny,Don Wycherley,Lydia McGuinness,Connor Hamilton,Pádraig J. Dunne,Marcella Plunkett,Keith McErlean,Eva-Jane Gaffney,Des Keogh,Kian Murphy,Peter Campion,Paul Roe",,
